Object_ID,RA(J2000),DEC(J2000),Source_redshift,FR_label
TXS 1514+215,15 17 04.56,+21 22 42.9,0.2787,II
TXS 1515+176,15 17 24.70,+17 29 28.3,0.2419,II
TXS 1515+269,15 17 53.32,+26 48 39.5,0.956,II
TXS 1519+108,15 22 12.15,+10 41 31.0,0.204,II
TXS 1524+149,15 26 31.81,+14 44 59.2,0.6677,II
TXS 1525+210,15 27 15.68,+20 53 23.0,nan,II
4C 12.55,15 27 32.48,+11 54 32.2,nan,II
TXS 1525+135,15 28 06.39,+13 23 32.3,0.6759999999999999,II
TXS 1529+110,15 31 48.52,+10 55 39.9,nan,II
4C 20.36,15 32 34.03,+20 06 38.8,nan,II
TXS 1530+161,15 32 58.12,+15 56 05.8,nan,II
4C 13.55,15 33 15.08,+13 32 24.3,0.7709999999999999,II
TXS 1534+269,15 37 07.76,+26 48 28.5,0.2626,I
TXS 1536+144,15 39 16.46,+14 16 22.6,0.7339,II
TXS 1540+241,15 42 20.49,+24 01 55.1,0.5462,II
TXS 1541+219,15 43 23.83,+21 45 34.8,nan,II
TXS 1541+143,15 44 17.49,+14 10 13.8,nan,II
TXS 1543+180,15 46 02.56,+17 54 38.4,nan,II
TXS 1544+221,15 46 31.47,+21 57 41.3,0.7343,II
GB6 1544+1152,15 47 07.52,+11 42 49.8,0.7764,II
TXS 1545+279,15 47 21.00,+27 48 22.0,0.5741,II
4C 18.45,15 49 36.64,+18 35 00.1,1.442,II
4C 24.35,15 55 51.00,+24 06 15.0,0.5864,II
TXS 1554+144,15 56 43.27,+14 18 32.8,nan,II
1408+0050,14 08 32.29,+00 31 33.9,1.6734,II
TXS 1408+016,14 11 08.29,+01 24 41.1,nan,II
1412-0075,14 12 51.98,-00 45 07.7,0.8161,II
TXS 1411+002,14 14 23.04,-00 01 38.0,nan,II
1419-0324,14 19 08.97,-03 14 33.0,0.8488,II
TXS 1416-000,14 19 13.33,-00 13 52.9,nan,II
1423+0220,14 23 12.37,+02 20 35.4,0.6415,II
1424-0174,14 24 39.49,-01 44 33.4,0.9953,II
4C -03.51,14 24 40.65,-03 23 29.8,nan,II
TXS 1423+018,14 25 59.00,+01 38 24.0,0.8002,II
N344Z014,14 26 15.51,+00 50 21.7,0.125,I
TXS 1427+009,14 30 00.95,+00 46 26.3,nan,II
TXS 1428-013,14 31 10.48,-01 33 37.6,1.3671,II
J143244-00,14 32 44.31,-00 59 13.8,1.0270000000000001,II
TXS 1430-002,14 33 01.45,-00 28 50.8,nan,II
1433-0239,14 33 46.69,-02 23 22.5,0.1916,I
1434+0158,14 34 10.56,+01 36 46.9,0.1379,I
TXS 1431-001,14 34 05.22,-00 23 04.3,nan,II
TXS 1431-011,14 34 10.14,-01 23 24.8,1.0202,II
TXS 1432-020,14 34 49.27,-02 15 09.2,0.2905,II
TXS 1433-015,14 35 41.65,-01 47 25.9,1.4496,II
TXS 1434+019,14 37 31.86,+01 43 25.2,nan,II
1437+0175,14 37 36.74,+01 45 03.2,nan,II
TXS 1435+020,14 38 17.17,+01 50 31.7,nan,II
1438+0068,14 38 48.87,+00 40 59.2,0.1503,I
1438-0085,14 38 49.11,-00 51 16.5,nan,II
SDSS J003930.52-103218.6,00 39 30.5200,-10 32 18.600,0.129,I
SDSS J004148.22-091703.1,00 41 48.2200,-09 17 03.100,0.053,I
SDSS J004300.63-091346.3,00 43 00.6300,-09 13 46.300,0.076,I
SDSS J013503.43-005427.6,01 35 03.4300,-00 54 27.600,0.08,I
SDSS J025227.52-075605.4,02 52 27.5200,-07 56 05.400,0.078,I
SDSS J073719.18+292932.0,07 37 19.1800,+29 29 32.000,0.111,I
SDSS J074351.25+282128.0,07 43 51.2500,+28 21 28.000,0.106,I
SDSS J080326.62+303725.0,08 03 26.6200,+30 37 25.000,0.14400000000000002,I
SDSS J081932.66+200748.8,08 19 32.6600,+20 07 48.800,0.11699999999999999,I
SDSS J082025.14+160123.2,08 20 25.1400,+16 01 23.200,0.14800000000000002,I
SDSS J082603.81+471910.3,08 26 03.8100,+47 19 10.300,0.128,I
SDSS J082926.46+224436.3,08 29 26.4600,+22 44 36.300,0.087,I
SDSS J085719.46+241142.6,08 57 19.4600,+24 11 42.600,0.133,I
SDSS J094614.50+581937.6,09 46 14.5000,+58 19 37.600,0.147,I
SDSS J100757.06+280147.9,10 07 57.0600,+28 01 47.900,0.14800000000000002,I
SDSS J102314.24+483122.0,10 23 14.2400,+48 31 22.000,0.14800000000000002,I
SDSS J102603.83+390524.0,10 26 03.8300,+39 05 24.000,0.145,I
SDSS J102703.83+382013.0,10 27 03.8300,+38 20 13.000,0.12300000000000001,I
SDSS J103036.15+355459.8,10 30 36.1500,+35 54 59.800,0.124,I
SDSS J103930.43+394718.9,10 39 30.4300,+39 47 18.900,0.09300000000000001,I
SDSS J104045.34+395448.5,10 40 45.3400,+39 54 48.500,0.134,I
SDSS J104049.99+561508.1,10 40 49.9900,+56 15 08.100,0.134,I
SDSS J104855.28+311945.2,10 48 55.2800,+31 19 45.200,0.11699999999999999,I
SDSS J105259.97+430255.0,10 52 59.9700,+43 02 55.000,0.14800000000000002,I
SDSS J105544.98+452401.4,10 55 44.9800,+45 24 01.400,0.064,I
SDSS J105847.67+164526.0,10 58 47.6700,+16 45 26.000,0.11599999999999999,I
SDSS J111037.33+541135.7,11 10 37.3300,+54 11 35.700,0.141,I
SDSS J111211.37+304352.3,11 12 11.3700,+30 43 52.300,0.106,I
SDSS J111911.13+081539.8,11 19 11.1300,+08 15 39.800,0.076,I
SDSS J112055.83+173854.0,11 20 55.8300,+17 38 54.000,0.085,I
SDSS J112457.40+171744.7,11 24 57.4000,+17 17 44.700,0.142,I
SDSS J112603.59+545329.1,11 26 03.5900,+54 53 29.100,0.149,I
SDSS J113359.23+490343.4,11 33 59.2300,+49 03 43.400,0.032,I
SDSS J115109.39+435918.6,11 51 09.3900,+43 59 18.600,0.071,I
SDSS J115729.60+292308.1,11 57 29.6000,+29 23 08.100,0.14,I
SDSS J115816.37+340605.9,11 58 16.3700,+34 06 05.900,0.131,I
SDSS J120943.62-020459.6,12 09 43.6200,-02 04 59.600,0.1,I
SDSS J124135.94+162033.7,12 41 35.9400,+16 20 33.600,0.07,I
SDSS J124622.48+075327.9,12 46 22.4800,+07 53 27.900,0.111,I
SDSS J130203.58-005012.3,13 02 03.5800,-00 50 12.300,0.085,I
SDSS J131613.54+093236.7,13 16 13.5400,+09 32 36.700,0.094,I
SDSS J132302.49+172832.9,13 23 02.4900,+17 28 32.900,0.12,I
SDSS J132736.13+270816.8,13 27 36.1300,+27 08 16.800,0.14300000000000002,I
SDSS J135511.34+242415.6,13 55 11.3400,+24 24 15.600,0.13699999999999998,I
SDSS J135553.63+262217.9,13 55 53.6300,+26 22 17.900,0.141,I
SDSS J140313.28+061008.2,14 03 13.2800,+06 10 08.200,0.083,I
SDSS J141138.22+495304.0,14 11 38.2200,+49 53 04.000,0.129,I
SDSS J141427.10+282830.5,14 14 27.1000,+28 28 30.500,0.14,I
SDSS J142521.22+630921.3,14 25 21.2200,+63 09 21.300,0.136,I
SDSS J143928.78+110613.8,14 39 28.7800,+11 06 13.800,0.125,I
SDSS J145555.27+115141.4,14 55 55.2700,+11 51 41.400,0.032,I
SDSS J150148.14+163345.6,15 01 48.1400,+16 33 45.600,0.15,I
SDSS J150959.74+332746.1,15 09 59.7400,+33 27 46.100,0.11,I
SDSS J152045.04+483922.9,15 20 45.0400,+48 39 22.900,0.078,I
SDSS J152235.19+155707.6,15 22 35.1900,+15 57 07.600,0.145,I
SDSS J152326.91+283732.5,15 23 26.9100,+28 37 32.500,0.08199999999999999,I
SDSS J152715.31+133650.9,15 27 15.3100,+13 36 50.900,0.14400000000000002,I
SDSS J155311.93+273320.6,15 53 11.9300,+27 33 20.600,0.147,I
SDSS J155401.99+150946.9,15 54 01.9900,+15 09 46.800,0.132,I
SDSS J162700.42+275547.7,16 27 00.4200,+27 55 47.700,0.132,I
SDSS J162918.66+133824.0,16 29 18.6600,+13 38 24.000,0.11800000000000001,I
SDSS J165448.44+261841.3,16 54 48.4400,+26 18 41.300,0.1,I
SDSS J165500.19+390847.9,16 55 00.1900,+39 08 47.900,0.139,I
SDSS J165744.77+215611.1,16 57 44.7700,+21 56 11.100,0.141,I
SDSS J170543.99+583001.2,17 05 43.9900,+58 30 01.200,0.114,I
SDSS J170602.20+201757.8,17 06 02.2000,+20 17 57.800,0.122,I
SDSS J171137.98+580330.2,17 11 37.9800,+58 03 30.200,0.147,I
SDSS J171223.15+640157.0,17 12 23.1500,+64 01 57.100,0.08,I
